dataset,year,entry_ts,side,R,regime,impulse60,ret_15m,ret_30m,ret_60m,ret_120m,mfe_60m,mae_60m,q,period,family,prob
historical,2025,1740627300,1,2.2713356605233352,ALIGNED_COUNTER,0,0.5280907511874381,0.7088553114960902,-0.20809444026007298,1.1687289607575,0.9892555758796052,0.4897858800743766,Q2,2025,FLOW_ONLY,0.3064691552687937
historical,2025,1740640800,1,-0.0668127779135302,ALIGNED_COUNTER,0,-0.09149835267153722,0.08147113594040986,-0.610908179343964,-1.232846297092117,0.4324237215298677,0.9879315284343384,Q4,2025,FLOW_ONLY,0.3137969818235585
historical,2025,1740666300,1,-1.0063639133335358,ALIGNED_COUNTER,1,-0.3060012072306882,-1.439940273850743,-0.6898370238587138,-1.746163865679722,1.1675191409600618,2.760015249229599,Q5,2025,FLOW_ONLY,0.32128174591174435
historical,2025,1740702600,-1,4.707582116276597,ALIGNED_WITH,1,0.23806939469590185,0.7519447158001632,5.1076015774811125,7.338362458844421,5.26969137812513,0.3563442961033266,Q4,2025,FLOW_ONLY,0.3143946123367293
historical,2025,1740710100,-1,-1.003904221652385,ALIGNED_WITH,0,0.6033345157857355,-1.727704859879398,-0.8885420361830395,0.9389145086910211,1.0786803831145755,1.7719758779709158,Q5,2025,FLOW_ONLY,0.32874103573167957
historical,2025,1740733800,1,2.426193848354801,ALIGNED_COUNTER,1,0.6199133683039227,1.2942099825147046,0.5507868383404869,0.884736130980775,1.852646638054365,0.3852726116674618,Q2,2025,FLOW_ONLY,0.306929004983577
historical,2025,1740788100,1,-1.0079098436517742,CONFLICT_FOLLOW_H1,0,-0.7952031762751953,-0.9951383543329683,-1.2971680913989656,0.6690029575010988,0.28671555321473896,2.008710448486825,Q2,2025,FLOW_ONLY,0.3052046011185874
historical,2025,1740791100,1,2.8648455650628963,MIXED_NEUTRAL,1,0.40716322999951393,0.15415906859304218,1.4754757563005203,3.9662411745452517,2.9126572216767044,0.4719689531023906,Q3,2025,FLOW_ONLY,0.30847008303799006
historical,2025,1740798000,-1,-1.0078568652252529,CONFLICT_FOLLOW_H4,0,0.4118564163480442,0.5734808270537045,-0.21255428932032314,-2.3996807602360812,0.7467983221351767,0.7145773785218433,Q3,2025,FLOW_ONLY,0.31016830176898025
historical,2025,1740876000,1,-1.0091608695652285,CONFLICT_FOLLOW_H1,0,-0.5225594749795014,0.1716343086318571,0.3196609242548448,-1.376902743596729,0.4906571871297155,0.6961079208823178,Q4,2025,FLOW_ONLY,0.31715367710082426
historical,2025,1740891300,1,0.3167580570068792,CONFLICT_FOLLOW_H1,0,0.010650297736134531,0.6977781275412492,0.43813121376670033,2.044122662049807,0.9467747435796635,0.4586973059468314,Q1,2025,FLOW_ONLY,0.2907562970083157
historical,2025,1740925500,1,-1.0143732592538968,CONFLICT_FOLLOW_H1,1,-1.0909878057579843,-0.8884479399667735,2.480987084205179,18.847319431416288,2.634533516126717,1.7981095317122333,Q5,2025,FLOW_ONLY,0.32517118984946514
historical,2025,1740961800,1,-1.0057458249114135,ALIGNED_WITH,0,-0.12476177694270867,-0.9274459804053258,-1.526452825124161,-2.595383170044295,0.1285196617903528,2.250973023755201,Q2,2025,FLOW_ONLY,0.30184245821231204
historical,2025,1740969600,1,-1.0055205011206136,ALIGNED_WITH,0,0.12402608131982196,-0.1638852523609297,-0.651270383974989,-0.7407755760895897,0.5687049582469967,1.1961310166885115,Q3,2025,FLOW_ONLY,0.3131535964354963
historical,2025,1741013700,-1,-1.0050434384728166,ALIGNED_COUNTER,1,0.1718676944840631,-1.0854183400668889,-0.7494035701868998,0.012755805449999554,1.7581192380084603,1.897929579322169,Q5,2025,FLOW_ONLY,0.3206472223058329
historical,2025,1741048500,-1,3.266088874112505,ALIGNED_WITH,1,0.29804729924417445,0.46219828446039496,1.3018817740541153,4.229447879956567,1.373406919786332,0.35529844626194196,Q3,2025,FLOW_ONLY,0.31115674762160794
historical,2025,1741054500,1,-0.42765388451952147,ALIGNED_COUNTER,0,-0.4706031360032312,-0.09728871663669468,-0.02399709535510468,0.05626905117748565,0.8036071636649208,1.0931090677271944,Q2,2025,FLOW_ONLY,0.30097959278829056
historical,2025,1741101000,-1,-1.0031897590676906,ALIGNED_WITH,1,0.7398642223379945,0.08277310576931016,0.3242621947690106,-1.2869770864859003,1.6903078564163672,0.7088387784971699,Q2,2025,FLOW_ONLY,0.304032984781868
historical,2025,1741136400,1,0.7852980527089424,CONFLICT_FOLLOW_H1,1,0.3340619307832383,0.8712811171827624,1.6749848208864653,1.2172434729811923,2.100212507589577,0.4384031572556254,Q2,2025,FLOW_ONLY,0.3061139740255888
historical,2025,1741163100,-1,-1.0119411524315602,CONFLICT_FOLLOW_H4,0,-0.4589293011851381,-0.20392317123005455,-3.6121781773600214,-5.97302819779326,0.19329791581529657,3.7331426236207728,Q4,2025,FLOW_ONLY,0.31734930206925194
historical,2025,1741167900,1,3.890250684524534,CONFLICT_FOLLOW_H1,0,-0.028200891745675586,-0.16223434352578114,4.447502433062506,4.289070456963102,6.717515786614757,0.666048027521888,Q5,2025,FLOW_ONLY,0.32221380040362185
historical,2025,1741223400,1,2.682082920964845,ALIGNED_WITH,1,0.14513716732571455,0.581122333995795,3.451166793009471,4.042328259132538,4.792108012866462,0.2696224057038656,Q1,2025,FLOW_ONLY,0.2972378593111742
historical,2025,1741234200,1,-1.0062681527698467,ALIGNED_WITH,1,-0.24523631676846994,0.43039383687038385,1.0775224453329821,1.4435314966972779,1.4189258461853924,0.49826442286567973,Q2,2025,FLOW_ONLY,0.3062031662776284
historical,2025,1741252800,1,-1.009270167773494,ALIGNED_WITH,0,-0.8808109052778765,-0.6364470464872167,0.6150384480950906,1.2530146801817925,1.1211988815099814,1.1010136315973456,Q4,2025,FLOW_ONLY,0.31364413146072373
historical,2025,1741305900,1,-1.0049810768434795,ALIGNED_WITH,1,-4.359521806613666,-5.50521913247473,-7.038400018957124,-3.1693700311607667,1.9412329237805308,9.102214428738996,Q4,2025,FLOW_ONLY,0.3142683906627398
historical,2025,1741307400,-1,1.49561541889868,ALIGNED_COUNTER,1,1.60281130585317,1.915309810053379,-0.19109540410526257,-0.6274541088623014,2.675000598319923,0.6227632807077625,Q5,2025,FLOW_ONLY,0.3656008261719052
historical,2025,1741312500,-1,-0.20118716938188805,CONFLICT_FOLLOW_H1,0,-0.22455678006707236,0.3783421178725544,0.45741494968854857,0.7000000000000031,0.4929683756588482,0.43334930522279846,Q1,2025,FLOW_ONLY,0.2980640303467081
historical,2025,1741396500,-1,-0.19190871527097528,ALIGNED_WITH,1,0.7478490881247601,1.0600863149102195,0.2108868160935765,1.0889322010302307,2.2260058471390853,0.1722956981762378,Q4,2025,FLOW_ONLY,0.31971732624279503
historical,2025,1741518300,1,-1.0131607091115988,ALIGNED_COUNTER,0,-0.6465854917559488,-0.9866699055658034,-1.5983967449063163,-1.6634378890474635,0.2924725958764873,1.704248018704609,Q5,2025,FLOW_ONLY,0.32142537070747446
historical,2025,1741522500,1,-1.010874897823942,ALIGNED_COUNTER,1,0.4402924451665298,0.7434606011372464,0.2732737611697514,-4.061738424045478,1.2653127538586284,0.10235580828594605,Q5,2025,FLOW_ONLY,0.33817270982623193
historical,2025,1741531500,-1,0.09624646415156939,ALIGNED_WITH,0,-0.6341920374707359,-0.5911007025761017,0.4583138173302062,1.4901639344262436,0.6224824355971996,0.8529274004683814,Q1,2025,FLOW_ONLY,0.2784667070954216
historical,2025,1741565700,-1,-1.0041629574067532,ALIGNED_WITH,1,0.7291728683818992,-0.06802041250265377,-0.1753348926217357,-1.660620880289178,1.2946204550287135,1.446587284711882,Q1,2025,FLOW_ONLY,0.29978309470024567
historical,2025,1741587600,1,-1.0073880781115827,ALIGNED_COUNTER,0,-0.4591209291733352,-0.4883956853895373,-0.1710109521542,-1.0234570712821867,1.0054864288523897,1.0660648847850045,Q2,2025,FLOW_ONLY,0.30251437051215324
historical,2025,1741598100,1,2.3015972909735396,ALIGNED_COUNTER,1,2.653128551006203,2.2520802023386235,0.8952384443385385,0.6714929804625877,5.445841428100145,-0.3487042263846495,Q1,2025,FLOW_ONLY,0.29590520725591823
historical,2025,1741665900,1,1.688387568306011,ALIGNED_COUNTER,0,0.5716985428050956,0.3115892531876138,0.19253187613843814,0.6724271402549998,0.8160291438979963,0.12654826958104717,Q2,2025,FLOW_ONLY,0.3041995474130964
historical,2025,1741688400,1,-1.0081181125293928,ALIGNED_COUNTER,0,0.08674530146772927,0.23890981699909836,0.087898062949011,-0.26340599847669155,0.7550587702505207,0.7988637065398555,Q1,2025,FLOW_ONLY,0.2983863688387928
historical,2025,1741698000,1,-1.0072423281029919,MIXED_NEUTRAL,0,-0.8570435722697469,1.435973667445319,0.0881098090696885,-3.693314542751774,2.806810942296171,1.903820537075981,Q5,2025,FLOW_ONLY,0.32090595339064415
historical,2025,1741739700,1,-1.0093335243368964,CONFLICT_FOLLOW_H1,0,-1.6510906446921547,-0.5333979641298943,0.005089675230247177,-2.3724672806592078,0.4034415899176225,1.751526902569052,Q2,2025,FLOW_ONLY,0.30570159461604357
historical,2025,1741741200,1,1.4908290293714632,CONFLICT_FOLLOW_H1,1,0.558585007820968,1.4473348574178944,1.5884971724220855,-1.2418240885573488,3.437420286367462,0.052893755264097814,Q2,2025,FLOW_ONLY,0.30494139263562076
historical,2025,1741762200,-1,-1.0094022308574604,CONFLICT_FOLLOW_H4,0,-0.4667512230476655,-0.5479253487950626,-2.8606631636165845,-4.854140242797622,0.552636347164343,3.039318717158904,Q3,2025,FLOW_ONLY,0.3094481091805941
historical,2025,1741824300,1,-1.0114487248584147,CONFLICT_FOLLOW_H1,0,-0.1533684827182549,0.47937902753366096,-1.1904510837727125,1.2072642062097008,0.912009373169279,2.003222026947862,Q2,2025,FLOW_ONLY,0.3059861591680313
historical,2025,1741843500,1,-1.0093249218051947,CONFLICT_FOLLOW_H1,0,-1.2371616678858572,-1.3266032674956982,-2.042477444525728,-0.29529383077298116,0.01706900755913186,2.2650573030967975,Q2,2025,FLOW_ONLY,0.3035179816969533
historical,2025,1741854000,-1,-1.0107795465723832,CONFLICT_FOLLOW_H4,1,1.0073332758174363,0.5503695395853005,-1.8020878267621725,-0.8277686710954163,2.4937739050412526,1.9313260288155134,Q5,2025,FLOW_ONLY,0.3311975068611853
historical,2025,1741914300,-1,-1.0103026898805725,ALIGNED_WITH,0,0.12118605338857644,-1.3108416892926864,-1.5103094169197742,-2.732331514288034,0.5449608860453378,2.1049490577703382,Q4,2025,FLOW_ONLY,0.3191382275389181
historical,2025,1741921200,1,-1.0097394864242695,MIXED_NEUTRAL,0,-0.20177496191325422,-1.1791647522549886,-0.8737939206345098,-0.8656687543829878,-0.13067975721226496,1.661596498440273,Q4,2025,FLOW_ONLY,0.3157828187329332
historical,2025,1741929600,1,2.109062363125478,ALIGNED_COUNTER,1,0.27507127804633624,0.43213090368169094,0.27637287715382375,0.4247551754059493,1.33066815420849,0.004772530060766542,Q5,2025,FLOW_ONLY,0.3259546260529698
historical,2025,1742002500,-1,-1.016722682328257,ALIGNED_COUNTER,0,-0.24133081528513659,0.3099610238276506,-0.3003977980472209,-1.910957528026737,0.8241250452043196,0.8713786314140363,Q5,2025,FLOW_ONLY,0.32151184960675394
historical,2025,1742008200,-1,1.4859737695192223,ALIGNED_COUNTER,0,-0.7230921434176336,-0.019104151741548003,0.42220175348818306,0.16143008221602503,0.4484699621328116,0.9127008494524836,Q3,2025,FLOW_ONLY,0.3115235026894263
historical,2025,1742029200,-1,-1.0182537021488345,ALIGNED_COUNTER,1,0.13611877545655626,0.9001007313974546,-0.2765295843735263,-0.11343231288047842,1.1698856917618357,0.5076862435948077,Q1,2025,FLOW_ONLY,0.29763868284509865
historical,2025,1742088000,1,-1.02885216199009,ALIGNED_WITH,0,-2.714852357866884,-2.2736888497135754,-4.319083296606407,-1.1579256647569203,0.13060085206402094,4.922726604965415,Q3,2025,FLOW_ONLY,0.3077353386963889
historical,2025,1742089800,1,-1.0280586632305246,ALIGNED_WITH,0,-0.9024752181397703,-1.991096337626912,0.08642488276839645,1.4177004807976858,0.8916721077935695,2.478898320175706,Q4,2025,FLOW_ONLY,0.317756604152373
historical,2025,1742090700,1,2.0215548498909888,ALIGNED_WITH,0,-1.0315871862246484,0.5416224073349097,0.8421758819253469,3.4555822664504725,1.6835690725106827,1.4910270028512231,Q3,2025,FLOW_ONLY,0.30755496868369114
historical,2025,1742174100,-1,-1.009388894554944,ALIGNED_WITH,0,-0.4154913401019791,-1.2435797307851215,-0.3521385583681713,-2.0189277346441914,0.19713327514127785,1.6362383424449916,Q5,2025,FLOW_ONLY,0.3203199459460853
historical,2025,1742187600,1,-1.0120702023640271,MIXED_NEUTRAL,0,-1.3879839619095313,-1.1419621601303447,-2.0067660694148803,-1.6212880591405052,-0.19558952512219013,2.196216013030955,Q5,2025,FLOW_ONLY,0.3254002911713072
historical,2025,1742193900,1,1.4881277764163028,ALIGNED_COUNTER,1,0.7383332311277445,1.0186423008524181,1.7264978230208572,2.0372846017048363,2.2660820506531554,0.14895443674494527,Q5,2025,FLOW_ONLY,0.32154113909671184
historical,2025,1742266800,-1,2.601366600049705,CONFLICT_FOLLOW_H1,1,0.4174719981086141,1.2242811123917925,1.0447143659307823,1.42867275467684,1.7034016017968316,-0.0736471909448355,Q2,2025,FLOW_ONLY,0.30258675819766845
historical,2025,1742282100,-1,-1.0130042217068267,MIXED_NEUTRAL,0,-0.5239668526241492,-0.6157179223311736,-0.7135351784650176,-1.0740941342143713,0.5774251205112961,1.4164545306829908,Q4,2025,FLOW_ONLY,0.31953740770169126
historical,2025,1742289300,-1,3.443326392765593,ALIGNED_WITH,1,0.5208908254660228,0.3433067053982149,1.9391914790607792,1.6999273783587527,2.110336480271138,-0.0582909707093102,Q5,2025,FLOW_ONLY,0.32079828776532293
historical,2025,1742343600,1,1.7735366162894377,ALIGNED_COUNTER,1,1.57535231521427,1.9558527466206854,0.2692694851883816,0.3130572332470384,2.2387115329307092,0.04882082254815922,Q1,2025,FLOW_ONLY,0.29925235322643384
historical,2025,1742369100,1,1.4842508892853292,CONFLICT_FOLLOW_H1,0,-0.4609146934803581,-0.6158773921505005,0.49610768731751304,1.4576710995783442,0.7980862795977419,0.8696075251378331,Q3,2025,FLOW_ONLY,0.31207217272097043
historical,2025,1742382900,1,2.129896459372413,CONFLICT_FOLLOW_H1,1,0.41009838500097795,1.3207351030258474,0.5150918878782612,1.6175236680898484,2.3103768331167873,0.4953406348617246,Q3,2025,FLOW_ONLY,0.30915395124240946
historical,2025,1742429100,1,-1.0087896577027773,ALIGNED_WITH,0,-0.5716752276945575,-1.9319722018388072,-3.556956015021362,-4.973755773298249,0.46561919972376314,4.613890447619465,Q5,2025,FLOW_ONLY,0.33817882814772776
historical,2025,1742433000,1,-1.006958930815429,ALIGNED_WITH,0,0.05858956178880776,-0.6795904956248346,-1.1027911320167416,-0.4984954864594,0.24501089475321852,1.5475391692318639,Q1,2025,FLOW_ONLY,0.2949078925835165
historical,2025,1742449200,1,1.4864828436018958,ALIGNED_WITH,1,0.7726448965634872,1.5127372200376132,0.6529663190288659,0.9310993332193538,1.956505385535975,-0.001436142930359726,Q2,2025,FLOW_ONLY,0.30363286283793955
historical,2025,1742516700,-1,-1.0132727491617675,CONFLICT_FOLLOW_H1,0,-0.560453655572768,-0.9767771552015012,-0.5269020455005753,-1.4828866536150171,0.2613245122527655,1.3524606764328533,Q4,2025,FLOW_ONLY,0.31887197018202695
historical,2025,1742531100,1,-1.0151341486792107,MIXED_NEUTRAL,1,0.5618656542961481,0.44471991942356714,-0.658402417292908,-2.489889207406857,1.0065855737197151,0.9924846982257657,Q2,2025,FLOW_ONLY,0.30249170372546197
historical,2025,1742542200,1,-1.016273518672203,CONFLICT_FOLLOW_H4,0,-1.6537588985371063,-0.9522803723695935,-1.2917937886255557,0.26668231244619955,0.4320582022998943,2.1400297269811457,Q3,2025,FLOW_ONLY,0.3086729201692952
historical,2025,1742619600,1,-1.0256661796360182,MIXED_NEUTRAL,0,0.16224402449468442,-0.18160268650816783,-0.3761111476919913,0.046092052413247375,0.6462105748337819,1.3541844999011543,Q3,2025,FLOW_ONLY,0.3096551317265281
historical,2025,1742633100,1,2.1006773397053466,MIXED_NEUTRAL,0,0.00772139930661795,1.024739993696939,2.823826032146305,1.515600378191121,3.417270721714584,0.7864796722345303,Q3,2025,FLOW_ONLY,0.3074744769107971
historical,2025,1742659500,-1,-1.0323289306620738,CONFLICT_FOLLOW_H1,0,-0.2817880527040018,-0.5115188747877749,-0.845364158111676,-1.8197397138469245,0.04639883598729084,1.1859995149947733,Q3,2025,FLOW_ONLY,0.3110058679078032
historical,2025,1742709000,1,3.8187314972636592,CONFLICT_FOLLOW_H4,0,-0.6322497229404221,-0.0633542667158437,0.4370151459180092,0.7861100849649096,0.5352789065385054,0.6322497229404221,Q1,2025,FLOW_ONLY,0.3004180596741011
historical,2025,1742728800,1,-1.0352596750720175,ALIGNED_WITH,0,-0.6386884077341044,-0.6636371736612192,-2.8790875879890923,0.44034571861361377,2.84166443909842,3.036264813329807,Q3,2025,FLOW_ONLY,0.31259061421982565
historical,2025,1742731500,1,2.180101532736538,ALIGNED_WITH,0,-0.9957997126119202,0.09594340665420967,-0.3319332375372692,2.0434398143031847,0.7203492870565475,1.2836299325743241,Q5,2025,FLOW_ONLY,0.33104866762272733
historical,2025,1742775600,1,-1.0126536080741702,ALIGNED_WITH,1,2.038312486215745,-0.039257695579545636,-1.332115063486577,-1.852169255490086,2.470147137591004,1.7441003182204795,Q4,2025,FLOW_ONLY,0.3161246926120141
historical,2025,1742782500,1,2.069432791148534,ALIGNED_WITH,1,0.14387405553797047,0.4707368625640605,1.3829595976773912,3.439372221277432,1.7985957581205214,0.38808580938269,Q2,2025,FLOW_ONLY,0.30308659341485694
historical,2025,1742791500,1,1.9860840843645144,ALIGNED_WITH,0,0.0835971782480693,0.31067044381489534,0.2581791923568053,0.6283397211575473,0.7597622618452211,0.32039104593682044,Q5,2025,FLOW_ONLY,0.3301512470863033
historical,2025,1742874600,-1,-1.0112009859246356,ALIGNED_COUNTER,0,-0.09854634698882841,-0.5557862941287398,-0.08797432508968417,-1.2388144232584122,0.3126297904474333,1.1111950160468271,Q5,2025,FLOW_ONLY,0.3249115345832106
historical,2025,1742882400,-1,-1.0125452624826672,ALIGNED_COUNTER,0,-0.30559225011011987,-0.44649933949805365,0.16292382210479844,0.8850726552179592,0.6530162923822185,1.041831792162061,Q2,2025,FLOW_ONLY,0.3042548535944491
historical,2025,1742896800,-1,-1.0135973327094236,ALIGNED_COUNTER,1,0.5392573027701834,0.5313335219947719,0.16067666572336076,-0.8786592459831163,1.1907681665251804,0.20689872024651934,Q1,2025,FLOW_ONLY,0.29843052017796917
historical,2025,1742968200,-1,-1.0159481249918458,ALIGNED_COUNTER,0,0.23633308585055882,-0.25110390371611924,-1.4223750537298316,-3.8595600015630627,0.30690477120866094,1.5804775116251544,Q3,2025,FLOW_ONLY,0.3079343663135973
historical,2025,1742973000,-1,-1.0163302436884065,ALIGNED_COUNTER,0,-0.42944785276073916,-2.550474065811523,-1.5694366982711137,-0.7852760736196536,0.15002788622417382,2.9631901840491164,Q3,2025,FLOW_ONLY,0.31306767751552866
historical,2025,1742984400,1,-1.016362553372041,ALIGNED_WITH,0,0.31006983182516223,0.2753605222924986,-0.09602908970698558,-2.1276806743522143,0.5472501136316972,0.5177472005288993,Q2,2025,FLOW_ONLY,0.30300730657010533
historical,2025,1743046200,1,-0.3255708478437175,ALIGNED_WITH,0,0.3229633535460095,0.4493804376482778,0.17578433957285916,-0.6537701028210472,0.6533087266016018,0.5471921961508373,Q4,2025,FLOW_ONLY,0.3163623800599235
historical,2025,1743073500,1,-1.0190561999719436,MIXED_NEUTRAL,0,-0.719583604424203,-1.5096074604206802,-2.5971806549555234,-2.838256343526315,0.23682498373454783,3.0562567772717593,Q4,2025,FLOW_ONLY,0.3138526779877521
historical,2025,1743075600,1,-1.016063775913897,MIXED_NEUTRAL,0,-0.8912011394207653,-0.3262383288494704,-0.3362082608007447,-6.009099541066613,0.4176293717360034,1.5181990821332865,Q3,2025,FLOW_ONLY,0.3123413762046682
historical,2025,1743132600,-1,2.0602120197662592,MIXED_NEUTRAL,0,-0.2789895570529562,-0.0138600581227854,0.426532111263733,3.5754478970395684,0.6317503912113334,0.4055184747548826,Q3,2025,FLOW_ONLY,0.30932516815548294
historical,2025,1743138600,-1,2.0363980529689085,CONFLICT_FOLLOW_H1,0,0.11936147055265353,0.4228443584471852,-0.5041117426533048,1.1838795501269606,1.0327730076188109,0.8312976176079034,Q1,2025,FLOW_ONLY,0.29542754538340604
historical,2025,1743150300,-1,-1.009590725309752,MIXED_NEUTRAL,0,0.17549452938195825,-0.4443156293022045,-0.31379368644780237,-0.19713547327484396,0.42909934062752,0.9718136366929729,Q3,2025,FLOW_ONLY,0.30890392042520887
historical,2025,1743206700,-1,1.3623025956060957,ALIGNED_WITH,0,-0.6299382413488824,-0.7735842891220185,-0.5055059961441756,-0.1820736529098612,0.013724144691697075,1.2726856844100287,Q1,2025,FLOW_ONLY,0.29182337745960335
